False,Finally fingers began to tingle psychiatrist suggested nerve damage.
True,Hopefully joint pain will eventually go away.
False,I've been taking a 40 mg tablet before bedtime every day for four years.
True,"tingling in feet & face/abdominal & muscular pain in back of neck/ Cramps in calves, This stuff is horrible!!! ."
False,My father used to take this drug and he also experienced bloating and gas.
False,Also rush all over my face.
False,things have got worse instead of better.
True,Pain in both elbows.
False,"The specialists agreed with this conclusion, since they were exact to my problems."
True,"LIGHT HEADED, INCREASED BLOOD PRESSURE, HEART THROBBING OUT OF MY CHEST, TINGLING IN MUSCLES OF UPPER TORSO."
True,Then the other side became painful.
True,I also started have muscle aches in my neck and shoulders and lower back.
False,"I have had unexplained fatigue (sleeping 11-12 hours a night, and still having no energy all day)since starting Lipitor 2 years ago; my new doctor did a new test and said my SED rate is high- he suspects it is the Lipitor and told me to go off it immediately."
False,Was told my Dr I may have ALS.
False,I've recently had this severe hip pain on both sides which the co codamol wasn't touching so I went back to the Dr He recommended this anti-inflamatory and as he said next stop would be cortozone injections I was willing to give it a try.
False,"Homeopathy simply does not work - it is just water - The supplements that do work may also have side effects, just like the drugs."
True,I have been on Arthotec for Three months I still have pain and stiffness
False,I am still feeling extremely tired.
True,"We took her totally off the drug and she is beginning to have return of feeling in her toes, no more muscle cramps at night or dizziness."
True,Along with a tennis elbow type pain that runs down into my hand.
False,"Started on 10mg, dose doubled to 20mg then to 40 mg."
False,Waiting for improvement.
False,My rheumatology office suggested I check with my PCP immidiately.
False,In Canada( I think it's Canada ) they add coQ10 to the statins.
True,"Shortness of breath, fatigue, muscle soreness, numbness in arms, constant headaches, impending doom, short-term memory loss, flu-like symptoms."
False,Voltaren should in my opinion be given rectally to the mfg.
True,I took one dose and 15 minutes later i felt dizzy and had chest pain and felt like my life was gonna slip away and die.
True,Pain in lower legs and lower back not quite as severe but still present.
True,"Severe muscle pain in shoulders radiating through the chest, cramping in back muscles, calves and hamstrings."
False,At about the same time as I started taking lipitor I began experiencing chest muscle soreness and spazms which have persisted.
False,Waited a couple 3 weeks to see if it would clear up-did not.
False,I am 68 and if I take it every day I feel like a 25 yr old.
False,"I don't know if this is the problem, but after reading this site I will not take a statin drug again."
False,I still live with this.
False,"I am a prostate cancer patient and take a number of other drugs, which raise the LDL."
False,tremors and tingles although the body.
False,she has an infection in her lungs and lost all capassity.
False,I hope and pray the damage isn't permanent.
False,I can sleep again.
False,Primary care diagnosed and treated labyrinthitis.
False,Really.
True,Patients often struggle with its side effect and their experiences are not validated by physicians.
False,MD told me I was depressed and said Lipitor was not the problem.
True,"weakness, tired all the time, leg, arm and back pain, not concentrating well, flu symptons randomly every few weeks, bad dreams a lot, purple sploches around waist."
False,"Cold sweat, fainting, heart palpitations."
False,"Doctor denies any connection between the effects and the drug, and also denies any connection between stopping the drug and having improvement/cessation of symtoms."
False,"Then I switched to another one which was worse then the second one, kidneys hurt, bladder infection, black outs."
False,"Side effects seemed to sneak up on me, it wasn't until I ran out and stopped taking it that I discovered how much better I felt."
False,My gastrc surgeon put the blame firmly on this drug.
False,"Natural cures are better; apple cidar vinegar can effectively cure arthritis and headaches; vitamin C crystals can help pain at high doses; the Gerson diet with no salt can cure migrains, Fibro etc see doctoryourself.com and 'just say no to drugs' (Nancy Reagan)."
False,I've stopped it for 3 days and feel 100% better.
False,4 months ago my heart stopped and they said I have high blood press.
False,MISERABLE!!.
True,"Oh, yes, the drug worked wonders on my cholesterol."
False,"I have been off of the drug for 8 months now, and have never felt better."
False,"It made me extremely hyper, I could not do things fast enough."
False,"I just gut it up and make my self jog a mile and walk a mile 4-5 times a week, pain or no pain."
False,"That was Long ago & my Feet still hurt so bad by the end of my work day, because they decided I should take Simcor in its place."
False,"My concern was that maybe some of the drug was mfg outside of USA, like maybe China and that a portion of the formula was causing problems."
True,"Severe gas, and intestinal distention."
False,New discussion forum at http://angina.myfreeforum.org/ to discuss all issues related to this subject.
