,Have not had need to take xanax since starting
,I had been experiencing a lot of pain due to RA and OA and this is GONE!!!
,with all of them.
,Best part of this is my self-esteem problems disappeared.
,I have stopped cold turkey under the close supervision of my doctor.
,I told her that I needed something to reduce my burping.
,i accidentally missed a dose one day because i was out of meds.
,"I had further episodes of difficulty breathing, chest pain for which I spent hours in A\E."
,I'm a bit meloncholy from time to time but I keep a regular regimen of excercise cycling and lifting weights.
,going back to prilosec had no side effects with it
,40 lbs.
,May be Ok for others.
,At first I was amazed about the feeling of quality of life once again.
,"If and when I come off of it, I will treat it as a med that needs progressive withdrawal measures."
,I love it and I was the kind of person that was against anti depressants.
,"For perimenopause, at first it seemed to help reduce the emotional over-reacting."
,Then my brain got so foggy that I almost missed connecting them at all.
,I went to 4 doctors to find out why I was suddenly having buzzing (also called tinnitus) but no one could come up with any reasons.
,"My barret's esophagus is gone, I can eat everything I want, of course I try to eat healthy."
,I have had dreams that go on for over 6 hours in which I can remember every little detail which really creeps me out.
,"Start of 4th week, I went up to 60 MG."
,"I HAVE BEEN PRESCRIBED PAXIL, (MADE ME FEEL INSANE!!)"
,I came off meds cold turkey
,I can't believe this stuff is still out there on the market.
,I do not use Lortab very much and this was to be something that would sort of help me daily.
,looking back when i was on cymbalta before it was the happiest i have been in about 10 years.
,It may have stopped my heart burn but I feel like I'm having a stroke.
,"I think that our current lifestyle, eating on the run, being tethered to a computer at work, having to complete impossible deadlines, mental exhaustion and physical inactivity because of a lack of green space are the causes of GERD."
,I hate the stuff.
,I can only hope!
,I'd be interested in hearing from anyone who has had similar experiences.
,"I suffered from major depressive disorder, suicidal ideation and attempts, seasonal affective disorder, generalized anxiety, self mutilation, and dysthimia (sp?"
,With Cymbalta I easily returned to my normal weight.
,"I've given up alcohol (I never drank that much), and the benzo's the psychiatrists were prescribing, and I don't take/need pain killers anymore I don't live in agony any more and I rarely think of suicide."
,I don't like it.
,I have changed my diet and follow the rules (no food 3 hours before bed) and hope to be off Nexium forever.
,"I've been on it for two weeks now, so the full anti-depressive effects haven't kicked in yet."
,During the first few months of taking Cymbalta (30 mg) I used to wake up at least 2X during the night to change pajamas & sheets/bedding due to intense sweating & was losing lots of sleep.
,"Started at 30 mg. then went to 60 mg. My doc wanted me to go to 90, but I did not want to."
,"I went from being able to eat practically nothing without horrible pain to anything, including raw veggies, beans, etc."
,i am very glad that i found this site.
,Nausea is gone.
,Be careful with discontinuing this med.
,"Plaquenils rare side effects cause muscle damage and worsens chronic pain....my dr said..""sorry bout that""...Thank you Cymbalta!!!"
,"I used to be on 40 mg of Lexapro, but that left me feeling empty, so my therapist prescribed Cymbalta, in hopes that the norepinephrine would give me a mood boost."
,I ache and hurt all over to where I can't hardly stand.
,(((WITHDRAWL)))   THIS IS BY FAR THE WORST DRUG TO COME OFF OF.
,"Everytime I stopped taking Nexium, the reflux/heartburn came back."
,My Dr. of 8 years has not returned my call asking for advice of an alternative drug.
,Make sure you know the risks/side effects vs the benefits before agreeing to take this drug.
,"I would suggest if you are starting this drug to do so when you have no important engagements going on, so that you can see how this drug effects your memory and concentration."
,My symptoms were fairly well controlled with Prilosec.
,and what are the side affects.
,This made all that and most of the depression symptoms go away.
,I am hoping to get that controlled with diet and not have to come off the medication.
,I feel better and more in control of my future than in 2 years.
,My attacks then started happening every time I would drive on the highway...something with the speed.
,It took me 1 full year and two times to get off this dreadful drug.
,I have been using nutritional and cleansing products from a company call Isagenix for 2 years now and they have given me amazing energy and excellent physical health despite being on drugs that really slow down my head.
,"if you want your apperance to go down the toliet, take cymbalta"
,Don't know what is different about it but it's not the same.
,It seem to help the swallowing issue in that it wasn't as bad or last as long.
,I took one (1) 30mg pill and within two hours was asleep in my car because I got so tired and disoriented.
,"GET READY, BE PREPARED IF YOU EVER STOP TAKING IT."
,I decided I needed to stop thinking like an obedient patient and start thinking like a lawyer again.
,"After I took myself off the ""drug"" the brain shocks become worse."
,"So, I not only saw my rheumatologist but my PCP to make certain that there is no other underlying cause for all of this."
,"I have pleanty of energy, creativity, I can laugh, I can cry."
