True,"dizzyness, coninuing and increasing weakness (especially legs), aches & pains, loss of coherent thought, memory loss, wildly varying blood pressure, syptoms similar to TIA's."
False,He said it sounded like I had a virus.
False,Did a great job in lowering colestrol.
False,"I do suffer migranes, back aches sore neck."
False,"I'm hoping husband does not have permanent heart, kidney and muscle damage."
True,This has severely hampered my ability to excercise.
False,This is too low in my opinion and my body began attacking my CNS and now have to live with this.
True,"Lipitor related symptoms (lack of enthusiasm, short term memory loss, muscle pain, bone/joint pain)are showing up (Liver Enzymes were OK in the last blood test, however)."
False,The lowest the other ones took it was to 300.
True,"Stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision."
False,i am very pleased with the results.
True,Will die on this medication - all my symptons on your site - hubby will get off as well (he's having eye problems).
False,"Quit taking Lipitor and within three days swelling stopped, foot and ankle skin flaked off like dermatitis and slowly over the next 4 weeks the symptoms reduced except for an occasional flareup."
True,Also much fatigue then - and now.
False,Wondering if metabolic changes battling high cholesterol is the cause rather than the drug formulation itself.
True,The last 6 months of my life have been a health nightmare.
False,It has lowered my Cholesterol from 11.7 to 7 !
True,"I also ran 2 miles, 3 times a week."
False,Taking fish oil (salmon) and glucosamine sulfate has offset the achiness and moodiness.
False,Dr was thinking about putting on another Statin drug.
True,She wasn't formally diagnosed for a year and a half after that.
False,I was only taking 20 mg a day.
True,"Since surgery, I've suddenly gone on blood pressure, cholesterol & diabetes meds."
False,Like the flu without fever.
True,"I am typically an easy going, positively thinking, emotionally stable, and motivated person."
False,As I had just recently had flu jab thought this was the cause.
False,"Lipitor, for the last 8 yrs."
False,Sex drive has decreased too.
False,Decreased energy and constant lethargy.
False,This length of time on statins has probably never even been logged before over such a long time.
False,also would wake up feeling shakey headache and just more tiered.
False,I get 4 pain free days per year.
True,Doing a much better job than the Mevacor that I was on.
False,He fully agreed.
False,Numbness in toes.
False,Within 3 weeks I had recovered about 50%.
False,The best thing you can do for yourself and others is to educate yourself on this - and other medical issues.
True,muscle pain related to shoulders.
True,"Stomach cramps, muscle pain, lower back pain, irritability, flu-symptoms, malaise."
True,"It worked and got my cholestrol down to normal, a drop of 60 points in three months."
False,Arthrotec helps me get through the day.
True,Mine always showed fine and I had severe arthritis symptoms in knees and hip joints (never had this in my life before statins) and bad muscle cramps (also never got those until statins).
False,"My cholesterol numbers have shot up, but I won't take statins again."
True,I will use vitamin C and other natural things to help my cholesterol.
False,Hands are often numb and very weak especially in am.
False,Within half hour of taking this drug I suffered from excessive cramping.
True,Ruined my physical ability to do anything.
False,Not good enough for so many side effects.
False,A week later I had several (22) episodes of the body flushes (within a 5 hour period) which sent me back to the hospital.
False,Hopefully arm symptoms will subside.
True,It's cheaper and have the same effect on pain.
False,went to hospital with what i throught was heart attact.
False,I cannot walk very far and sleeping has become a problem because of the pain.
True,"My back does feel better, not 100% OK, but probably 60%."
True,"I know it doesn't make sense with the tiny dose I'm taking, & they say no systemic effects from the topical gel, but I've gone on & off it 4 or 5 times now and the effects when using it are unmistakeable."
True,sudden onset severe depression.
True,"Time to exercise, eat healthy food, and get OFF this stuff."
False,My doctor only increased my dosage to 60 from 40 about 3 months ago.
False,Narcs were ordered which helped somewhat but wasn't the answer.
True,"Seems to me we always have to choose lesser of the 2 evils, I can't deal with Charlie Horses, so I am stopping this med."
False,"During the night,it is even worse,last night I cried with pain."
True,I hesitated going on it and now believe my original impression was probably correct.
False,I am also experiencing heel pain.
True,I took Lipitor for 7 years due a genetic form of high cholesterol.
True,Experimentation with stopping the treatment for a few weeks brought relief.
True,"After taking it for 3-4 months I had terrible pains in knee, ankle, big toe."
True,I will not take this medication again.
False,"I lost all interest in everything, had no energy for anything but the most basics."
False,but there does not seem to be an answer.
True,"I am now taking Zocor, which certainly has side effects, but I can function."
True,I have been looking for reasons why I feel this way and have started medical 101.
False,"muscle cramps all over, depression and irritable, tired."
False,"2 years with no problems, then toe neuropathy for two years now and other foot problems because of this I assume."
True,My feet felt like I was walking on small ice cubes when barefoot.
False,I have vaginal bleeding and cramping.
True,Doctor refuses to believe it is the medication causing the pain.
False,"I read that generics have the same active ingredients, but there may be a difference in how the medicine is released."
True,Was on it 18 months with weight loss of 20 pounds and all muscles wasting.
False,With my coaxing & the Dr's okay my day stopped Lipitor for one month.
False,The neurological damage I have suffered due to toxic levels of lipitor seems to be permanent.
